ID,electricity_consumption
cluster_1_2022-01-23,359.9504613984218
cluster_2_2022-01-23,392.3592499194965
cluster_3_2022-01-23,411.31795903964553
cluster_4_2022-01-23,361.4373883599011
cluster_1_2022-01-24,359.1189973438341
cluster_2_2022-01-24,405.61027585435625
cluster_3_2022-01-24,359.4802552730221
cluster_4_2022-01-24,346.48080716226207
cluster_1_2022-01-25,342.4747448455218
cluster_2_2022-01-25,376.380691605567
cluster_3_2022-01-25,326.0458896489507
cluster_4_2022-01-25,320.5235321910707
cluster_1_2022-01-26,352.70180608226036
cluster_2_2022-01-26,330.22308564622466
cluster_3_2022-01-26,325.67702459148757
cluster_4_2022-01-26,324.30254598573595
cluster_1_2022-01-27,326.0287221912578
cluster_2_2022-01-27,298.4155199389932
cluster_3_2022-01-27,301.8538613374746
cluster_4_2022-01-27,376.6594724994883
cluster_1_2022-01-28,360.4888706817194
cluster_2_2022-01-28,347.75438125599726
cluster_3_2022-01-28,348.1275272052273
cluster_4_2022-01-28,354.4048036146296
cluster_1_2022-01-29,305.28994470000106
cluster_2_2022-01-29,313.8145452177165
cluster_3_2022-01-29,383.08338673762546
cluster_4_2022-01-29,374.6313739014646
cluster_1_2022-01-30,363.72228236373525
cluster_2_2022-01-30,346.6196770470013
cluster_3_2022-01-30,344.8171510151118
cluster_4_2022-01-30,319.3305255382613
cluster_1_2022-01-31,310.30176405591567
cluster_2_2022-01-31,378.0413415625905
cluster_3_2022-01-31,356.22205347164584
cluster_4_2022-01-31,352.536357207852
cluster_1_2022-02-01,345.7286414757539
cluster_2_2022-02-01,341.71345934157154
cluster_3_2022-02-01,299.93615661282723
cluster_4_2022-02-01,292.6059265702359
cluster_1_2022-02-02,358.580494971937
cluster_2_2022-02-02,342.10178333026374
cluster_3_2022-02-02,337.552819741862
cluster_4_2022-02-02,351.6043540554455
cluster_1_2022-02-03,352.97793830126847
cluster_2_2022-02-03,315.81050501295385
cluster_3_2022-02-03,299.9329388164603
cluster_4_2022-02-03,363.8158322491452
cluster_1_2022-02-04,350.87144988416503
cluster_2_2022-02-04,346.06157653592805
cluster_3_2022-02-04,343.8196523935542
cluster_4_2022-02-04,344.1690787954287
cluster_1_2022-02-05,317.6059345922332
cluster_2_2022-02-05,312.1039884273378
cluster_3_2022-02-05,374.24659345108165
cluster_4_2022-02-05,377.2422574442488
cluster_1_2022-02-06,369.77754235161586
cluster_2_2022-02-06,353.070160604915
cluster_3_2022-02-06,352.77906746682316
cluster_4_2022-02-06,326.0594865371044
cluster_1_2022-02-07,330.6844589461874
cluster_2_2022-02-07,390.34998341036817
cluster_3_2022-02-07,365.3695062631248
cluster_4_2022-02-07,355.5749015299778
cluster_1_2022-02-08,346.0937723362781
cluster_2_2022-02-08,333.49529641257215
cluster_3_2022-02-08,298.93537523782794
cluster_4_2022-02-08,292.5173754449193
cluster_1_2022-02-09,368.0051668873241
cluster_2_2022-02-09,355.3517905072972
cluster_3_2022-02-09,353.43830818196864
cluster_4_2022-02-09,353.6844910308932
cluster_1_2022-02-10,345.6748818503649
cluster_2_2022-02-10,304.971455665965
cluster_3_2022-02-10,311.3319296853015
cluster_4_2022-02-10,382.924621322422
cluster_1_2022-02-11,365.7980445758522
cluster_2_2022-02-11,356.00189944671627
cluster_3_2022-02-11,352.98196957571804
cluster_4_2022-02-11,359.92545083109945
cluster_1_2022-02-12,323.16981248900015
cluster_2_2022-02-12,312.47281275971386
cluster_3_2022-02-12,373.80349409262914
cluster_4_2022-02-12,363.40354799151265
cluster_1_2022-02-13,358.6856507470525
cluster_2_2022-02-13,354.44867085937744
cluster_3_2022-02-13,348.2433534105003
cluster_4_2022-02-13,313.340381822952
cluster_1_2022-02-14,318.1944910432369
cluster_2_2022-02-14,383.005400977995
cluster_3_2022-02-14,366.22616232924366
cluster_4_2022-02-14,353.2272911984165
cluster_1_2022-02-15,361.30353680193383
cluster_2_2022-02-15,356.15700056147705
cluster_3_2022-02-15,309.96593430777534
cluster_4_2022-02-15,307.72580884037393
cluster_1_2022-02-16,373.4641642779593
cluster_2_2022-02-16,360.796058826783
cluster_3_2022-02-16,355.91145908536953
cluster_4_2022-02-16,350.53837449131953
cluster_1_2022-02-17,351.2747202720885
cluster_2_2022-02-17,313.253837061315
cluster_3_2022-02-17,312.4113775872473
cluster_4_2022-02-17,382.03457381916115
cluster_1_2022-02-18,374.89820280183767
cluster_2_2022-02-18,368.72230775909406
cluster_3_2022-02-18,352.64574799653894
cluster_4_2022-02-18,351.82460469217574
cluster_1_2022-02-19,315.42440551729476
cluster_2_2022-02-19,319.8475677076542
cluster_3_2022-02-19,391.8833631323424
cluster_4_2022-02-19,384.84773392665795
cluster_1_2022-02-20,357.6058908673862
cluster_2_2022-02-20,348.90529424041586
cluster_3_2022-02-20,349.56421531958017
cluster_4_2022-02-20,308.8067159122675
cluster_1_2022-02-21,313.7291660543999
cluster_2_2022-02-21,370.94077505880307
cluster_3_2022-02-21,353.70525190602655
cluster_4_2022-02-21,350.0183829034432
cluster_1_2022-02-22,351.59873340587507
cluster_2_2022-02-22,351.77954956112603
cluster_3_2022-02-22,313.3435413804161
cluster_4_2022-02-22,312.0466187018253
cluster_1_2022-02-23,370.946928501801
cluster_2_2022-02-23,364.97501522896846
cluster_3_2022-02-23,359.4168017546331
cluster_4_2022-02-23,354.70083995168716
cluster_1_2022-02-24,345.2879323079297
cluster_2_2022-02-24,310.1996031675847
cluster_3_2022-02-24,307.7555982846278
cluster_4_2022-02-24,372.99136466367213
cluster_1_2022-02-25,366.8404556777173
cluster_2_2022-02-25,361.3960112689601
cluster_3_2022-02-25,361.78316643853566
cluster_4_2022-02-25,358.3509397680033
cluster_1_2022-02-26,322.1942205904886
cluster_2_2022-02-26,314.61259335890315
cluster_3_2022-02-26,364.8244882156473
cluster_4_2022-02-26,362.87671445101665
cluster_1_2022-02-27,351.26440572907075
cluster_2_2022-02-27,348.52816633620654
cluster_3_2022-02-27,348.33560564681727
cluster_4_2022-02-27,306.853303641093
cluster_1_2022-02-28,307.002987782757
cluster_2_2022-02-28,375.1729988398421
cluster_3_2022-02-28,367.69734727739234
cluster_4_2022-02-28,363.3289062362604
cluster_1_2022-03-01,363.4725518011904
cluster_2_2022-03-01,350.34658363852486
cluster_3_2022-03-01,308.2999042653704
cluster_4_2022-03-01,310.7411526128588
cluster_1_2022-03-02,381.2363933925366
cluster_2_2022-03-02,368.92942909439734
cluster_3_2022-03-02,360.3660895819477
cluster_4_2022-03-02,355.42540179186176
cluster_1_2022-03-03,353.23978590219576
cluster_2_2022-03-03,310.7058051457498
cluster_3_2022-03-03,310.33234230277145
cluster_4_2022-03-03,379.34379453721925
cluster_1_2022-03-04,365.11210981461596
cluster_2_2022-03-04,354.70232549740047
cluster_3_2022-03-04,348.047596684185
cluster_4_2022-03-04,352.23529968777615
cluster_1_2022-03-05,311.95516690293823
cluster_2_2022-03-05,308.4045492093336
cluster_3_2022-03-05,375.77784930016776
cluster_4_2022-03-05,368.74742458188723
cluster_1_2022-03-06,357.21199302516
cluster_2_2022-03-06,354.0826020226665
cluster_3_2022-03-06,368.9965799794335
cluster_4_2022-03-06,335.54788310790207
cluster_1_2022-03-07,331.6699679502985
cluster_2_2022-03-07,393.0225980095734
cluster_3_2022-03-07,382.89461166689057
cluster_4_2022-03-07,372.5358802186962
cluster_1_2022-03-08,363.52224367427465
cluster_2_2022-03-08,362.5622794442883
cluster_3_2022-03-08,318.32948783970613
cluster_4_2022-03-08,319.13330447111497
cluster_1_2022-03-09,391.8204677311444
cluster_2_2022-03-09,379.30828025656837
cluster_3_2022-03-09,372.8203244991472
cluster_4_2022-03-09,370.27666434507546
cluster_1_2022-03-10,368.87910536984236
cluster_2_2022-03-10,305.6324117837778
cluster_3_2022-03-10,309.7541054612199
cluster_4_2022-03-10,377.4739619759097
cluster_1_2022-03-11,369.6481671519574
cluster_2_2022-03-11,347.84323386036766
cluster_3_2022-03-11,355.3365673689419
cluster_4_2022-03-11,361.61148904894236
cluster_1_2022-03-12,322.76595693280194
cluster_2_2022-03-12,322.8486124265324
cluster_3_2022-03-12,376.1440717779386
cluster_4_2022-03-12,382.9549910944157
cluster_1_2022-03-13,366.56437169822067
cluster_2_2022-03-13,357.444619957526
cluster_3_2022-03-13,354.200640687307
cluster_4_2022-03-13,304.10803786283543
cluster_1_2022-03-14,308.32773378863624
cluster_2_2022-03-14,366.44623163137277
cluster_3_2022-03-14,355.9584256949341
cluster_4_2022-03-14,343.6418187247998
cluster_1_2022-03-15,344.92381308660697
cluster_2_2022-03-15,347.5828088358565
cluster_3_2022-03-15,312.71012886974546
cluster_4_2022-03-15,307.8385771333182
cluster_1_2022-03-16,380.35380263713364
cluster_2_2022-03-16,370.77781079579256
cluster_3_2022-03-16,356.27781883177727
cluster_4_2022-03-16,348.7000542630741
cluster_1_2022-03-17,347.74681373895663
cluster_2_2022-03-17,311.02382694593854
cluster_3_2022-03-17,316.48511349187834
cluster_4_2022-03-17,386.63519581903074
cluster_1_2022-03-18,377.7031612832446
cluster_2_2022-03-18,382.711663671096
cluster_3_2022-03-18,385.07793755140307
cluster_4_2022-03-18,387.9106688725054
cluster_1_2022-03-19,354.51004872438443
cluster_2_2022-03-19,333.40525695602076
cluster_3_2022-03-19,384.12308401590855
cluster_4_2022-03-19,370.9553637528159
cluster_1_2022-03-20,364.64559172555795
cluster_2_2022-03-20,362.4360174894233
cluster_3_2022-03-20,364.0506324853325
cluster_4_2022-03-20,317.0890918630631
cluster_1_2022-03-21,324.3576598383053
cluster_2_2022-03-21,394.57239679029465
cluster_3_2022-03-21,376.3163600982332
cluster_4_2022-03-21,368.52451479910553
cluster_1_2022-03-22,364.5735913571924
cluster_2_2022-03-22,370.50485948993094
cluster_3_2022-03-22,338.18248125168464
cluster_4_2022-03-22,334.83770216188054
cluster_1_2022-03-23,403.8273958994436
cluster_2_2022-03-23,389.53107146942807
cluster_3_2022-03-23,375.03687631221015
cluster_4_2022-03-23,357.2967982489411
cluster_1_2022-03-24,354.29574531138167
cluster_2_2022-03-24,331.0060378415028
cluster_3_2022-03-24,327.33159929515887
cluster_4_2022-03-24,388.4591127755828
cluster_1_2022-03-25,381.2693938599767
cluster_2_2022-03-25,383.53348938412194
cluster_3_2022-03-25,389.1005078963711
cluster_4_2022-03-25,394.2444628854783
cluster_1_2022-03-26,361.3188127989792
cluster_2_2022-03-26,361.3921578483124
cluster_3_2022-03-26,407.5407761379731
cluster_4_2022-03-26,396.55178081225677
cluster_1_2022-03-27,383.8820217431688
cluster_2_2022-03-27,386.2013998191375
cluster_3_2022-03-27,393.1874867314973
cluster_4_2022-03-27,349.6866440819754
cluster_1_2022-03-28,355.2343907373847
cluster_2_2022-03-28,419.81292220816573
cluster_3_2022-03-28,410.01640012143105
cluster_4_2022-03-28,395.55377788822483
cluster_1_2022-03-29,387.8067920744663
cluster_2_2022-03-29,376.9102375705771
cluster_3_2022-03-29,356.19739379024327
cluster_4_2022-03-29,335.4570159567337
cluster_1_2022-03-30,349.4989802312848
cluster_2_2022-03-30,325.093156949167
cluster_3_2022-03-30,326.0580683616672
cluster_4_2022-03-30,315.2884562698434
cluster_1_2022-03-31,312.3462792934821
cluster_2_2022-03-31,289.8782209355653
cluster_3_2022-03-31,289.133540673982
cluster_4_2022-03-31,369.2258620515188
cluster_1_2022-04-01,372.47434012981387
cluster_2_2022-04-01,352.3805610795998
cluster_3_2022-04-01,354.17221875295945
cluster_4_2022-04-01,341.92167609710543
cluster_1_2022-04-02,289.3306644400827
cluster_2_2022-04-02,302.0364519562345
cluster_3_2022-04-02,386.4803797179437
cluster_4_2022-04-02,390.0734324593586
cluster_1_2022-04-03,367.6809428576066
cluster_2_2022-04-03,359.84811634929525
cluster_3_2022-04-03,360.704093178431
cluster_4_2022-04-03,334.13384322425446
cluster_1_2022-04-04,333.5150041931049
cluster_2_2022-04-04,415.1010329487277
cluster_3_2022-04-04,390.1404678647876
cluster_4_2022-04-04,366.02701949798984
cluster_1_2022-04-05,364.03832857014083
cluster_2_2022-04-05,367.3543542149386
cluster_3_2022-04-05,325.02404925912384
cluster_4_2022-04-05,337.90881823423325
cluster_1_2022-04-06,420.27505620976075
cluster_2_2022-04-06,420.04828121178934
cluster_3_2022-04-06,414.32363730205566
cluster_4_2022-04-06,397.4900871431521
cluster_1_2022-04-07,389.35748120664437
cluster_2_2022-04-07,355.1318634725894
cluster_3_2022-04-07,351.7701139159295
cluster_4_2022-04-07,411.13022284024817
cluster_1_2022-04-08,397.57133547359103
cluster_2_2022-04-08,386.45175106105586
cluster_3_2022-04-08,366.2273175761394
cluster_4_2022-04-08,353.9566288764983
cluster_1_2022-04-09,338.9824455637158
cluster_2_2022-04-09,338.2665444875297
cluster_3_2022-04-09,374.1319169675389
cluster_4_2022-04-09,363.2888459878276
cluster_1_2022-04-10,344.6909225039542
cluster_2_2022-04-10,346.48555685400794
cluster_3_2022-04-10,338.60959992046963
cluster_4_2022-04-10,311.5833980100962
cluster_1_2022-04-11,323.07177333695705
cluster_2_2022-04-11,403.70730403661196
cluster_3_2022-04-11,400.6754101666558
cluster_4_2022-04-11,397.8618973850556
cluster_1_2022-04-12,385.8937128843234
cluster_2_2022-04-12,366.85093040050936
cluster_3_2022-04-12,326.0632016086811
cluster_4_2022-04-12,311.3267426933163
cluster_1_2022-04-13,376.5080217757778
cluster_2_2022-04-13,364.1723427931205
cluster_3_2022-04-13,352.2562603320026
cluster_4_2022-04-13,353.94021248507653
cluster_1_2022-04-14,332.56697888774397
cluster_2_2022-04-14,300.95185024150504
cluster_3_2022-04-14,307.58550527070236
cluster_4_2022-04-14,378.60630240946216
cluster_1_2022-04-15,371.27826237878367
cluster_2_2022-04-15,369.66092680931547
cluster_3_2022-04-15,371.7583612947537
cluster_4_2022-04-15,370.3067195642151
cluster_1_2022-04-16,343.8755803197895
cluster_2_2022-04-16,355.1498564860247
cluster_3_2022-04-16,417.44299293474387
cluster_4_2022-04-16,409.7910350403252
cluster_1_2022-04-17,388.63750119633414
cluster_2_2022-04-17,373.8261916942576
cluster_3_2022-04-17,365.98005750249126
cluster_4_2022-04-17,344.45574792711903
cluster_1_2022-04-18,326.0826829200013
cluster_2_2022-04-18,383.3808967248036
cluster_3_2022-04-18,374.4561483324543
cluster_4_2022-04-18,340.4536758730454
cluster_1_2022-04-19,322.4662098242201
cluster_2_2022-04-19,351.64478672157475
cluster_3_2022-04-19,323.7164417025111
cluster_4_2022-04-19,296.9457080254369
cluster_1_2022-04-20,342.84708699934833
cluster_2_2022-04-20,372.27607191041125
cluster_3_2022-04-20,368.30459091887985
cluster_4_2022-04-20,339.3714525328919
cluster_1_2022-04-21,331.8270652523846
cluster_2_2022-04-21,296.1578254302823
cluster_3_2022-04-21,317.1679529726812
cluster_4_2022-04-21,388.019839521405
cluster_1_2022-04-22,351.31537780398304
cluster_2_2022-04-22,355.14728263095384
cluster_3_2022-04-22,337.9341744811072
cluster_4_2022-04-22,343.9283397707982
cluster_1_2022-04-23,311.298271688918
cluster_2_2022-04-23,318.8227452303741
cluster_3_2022-04-23,398.6833328148225
cluster_4_2022-04-23,390.607131082362
cluster_1_2022-04-24,339.403094003481
cluster_2_2022-04-24,337.7098008045365
cluster_3_2022-04-24,347.21392383507214
cluster_4_2022-04-24,314.3436248114864
cluster_1_2022-04-25,338.50094254706244
cluster_2_2022-04-25,398.38920686909285
cluster_3_2022-04-25,394.3878607683825
cluster_4_2022-04-25,378.13543386448424
cluster_1_2022-04-26,354.88843063775363
cluster_2_2022-04-26,350.9998958887158
cluster_3_2022-04-26,315.56998272602357
cluster_4_2022-04-26,297.54632381286007
cluster_1_2022-04-27,366.78902621784
cluster_2_2022-04-27,363.2006278623061
cluster_3_2022-04-27,356.8957937939471
cluster_4_2022-04-27,357.83175410400224
cluster_1_2022-04-28,363.8243421128807
cluster_2_2022-04-28,308.3616829034804
cluster_3_2022-04-28,323.2292414032079
cluster_4_2022-04-28,378.2373706561076
cluster_1_2022-04-29,360.57140675770677
cluster_2_2022-04-29,338.6724261507569
cluster_3_2022-04-29,361.5071849651381
cluster_4_2022-04-29,355.6629658428711
cluster_1_2022-04-30,309.84340023311347
cluster_2_2022-04-30,308.661381688359
cluster_3_2022-04-30,374.23209453848483
cluster_4_2022-04-30,378.37868351389085
cluster_1_2022-05-01,378.2244407471766
cluster_2_2022-05-01,340.95750430874506
cluster_3_2022-05-01,325.24340354126065
cluster_4_2022-05-01,302.15978499499863
cluster_1_2022-05-02,305.76622744987725
cluster_2_2022-05-02,352.7490916368716
cluster_3_2022-05-02,359.16715554465657
cluster_4_2022-05-02,352.8433008114706
cluster_1_2022-05-03,329.02620130519006
cluster_2_2022-05-03,332.3997090718689
cluster_3_2022-05-03,298.84020405053576
cluster_4_2022-05-03,304.41015065230476
cluster_1_2022-05-04,371.9827653645471
cluster_2_2022-05-04,365.663647169798
cluster_3_2022-05-04,359.62677303314933
cluster_4_2022-05-04,357.6432438248248
cluster_1_2022-05-05,367.9722442756256
cluster_2_2022-05-05,308.5299573747709
cluster_3_2022-05-05,310.3893786189766
cluster_4_2022-05-05,380.4436241573292
cluster_1_2022-05-06,379.13837730165415
cluster_2_2022-05-06,366.5334229498678
cluster_3_2022-05-06,362.4336760927679
cluster_4_2022-05-06,353.59437689712223
cluster_1_2022-05-07,301.7680274548384
cluster_2_2022-05-07,292.30832321311146
cluster_3_2022-05-07,358.079750284292
cluster_4_2022-05-07,358.7592755759903
cluster_1_2022-05-08,359.18394949593863
cluster_2_2022-05-08,348.39440303371936
cluster_3_2022-05-08,345.5752407937465
cluster_4_2022-05-08,304.3403748979619
cluster_1_2022-05-09,296.8131526392798
cluster_2_2022-05-09,361.3402484440918
cluster_3_2022-05-09,361.7723892151235
cluster_4_2022-05-09,346.3404520051536
cluster_1_2022-05-10,344.14074277243725
cluster_2_2022-05-10,358.18033400448786
cluster_3_2022-05-10,312.14354924219845
cluster_4_2022-05-10,307.6981542957966
cluster_1_2022-05-11,366.32059017099704
cluster_2_2022-05-11,359.075636615207
cluster_3_2022-05-11,352.5854227791047
cluster_4_2022-05-11,351.14754131074017
cluster_1_2022-05-12,359.19779568201136
cluster_2_2022-05-12,320.3885348670767
cluster_3_2022-05-12,314.3068515977876
cluster_4_2022-05-12,378.95735029877545
cluster_1_2022-05-13,368.1447171645441
cluster_2_2022-05-13,358.8587148538775
cluster_3_2022-05-13,355.1656854583855
cluster_4_2022-05-13,354.43355725073536
cluster_1_2022-05-14,317.3274689918195
cluster_2_2022-05-14,315.4458782269332
cluster_3_2022-05-14,374.31413703272233
cluster_4_2022-05-14,365.51212171446673
cluster_1_2022-05-15,353.9434311875071
cluster_2_2022-05-15,348.6786196933602
cluster_3_2022-05-15,347.71345107474156
cluster_4_2022-05-15,313.5104173793525
cluster_1_2022-05-16,317.8670378966352
cluster_2_2022-05-16,370.56345990023203
cluster_3_2022-05-16,361.67106352969074
cluster_4_2022-05-16,350.5223703172203
cluster_1_2022-05-17,352.0373944063724
cluster_2_2022-05-17,351.8954843552136
cluster_3_2022-05-17,311.6071473644703
cluster_4_2022-05-17,308.88477229527103
cluster_1_2022-05-18,373.23362388640555
cluster_2_2022-05-18,361.1597571320215
cluster_3_2022-05-18,360.09826459613777
cluster_4_2022-05-18,354.1300881668503
cluster_1_2022-05-19,355.7372565628817
cluster_2_2022-05-19,322.1824810728928
cluster_3_2022-05-19,315.0977143467811
cluster_4_2022-05-19,376.3601028033309
cluster_1_2022-05-20,369.9044223584909
cluster_2_2022-05-20,351.88981742397067
cluster_3_2022-05-20,345.9354809445439
cluster_4_2022-05-20,347.09331046045355
cluster_1_2022-05-21,316.7930411875789
cluster_2_2022-05-21,310.305068934161
cluster_3_2022-05-21,372.6127466658076
cluster_4_2022-05-21,366.0341358021316
cluster_1_2022-05-22,351.99640114263207
cluster_2_2022-05-22,352.0181887879733
cluster_3_2022-05-22,351.4888102507311
cluster_4_2022-05-22,315.82345530743595
cluster_1_2022-05-23,318.905223909675
cluster_2_2022-05-23,376.7327173557129
cluster_3_2022-05-23,370.12944467601403
cluster_4_2022-05-23,359.29792308279485
cluster_1_2022-05-24,357.58742875083544
cluster_2_2022-05-24,355.407558414325
cluster_3_2022-05-24,315.6565150845858
cluster_4_2022-05-24,311.0650893522407
cluster_1_2022-05-25,379.69126829055017
cluster_2_2022-05-25,359.12557069852613
cluster_3_2022-05-25,358.8347734233935
cluster_4_2022-05-25,354.52990007631206
cluster_1_2022-05-26,349.60283483585164
cluster_2_2022-05-26,320.37623986241334
cluster_3_2022-05-26,316.65353736861454
cluster_4_2022-05-26,379.7497898997456
cluster_1_2022-05-27,366.29016999051174
cluster_2_2022-05-27,352.5388368573791
cluster_3_2022-05-27,351.8939403125876
cluster_4_2022-05-27,353.1135100338768
cluster_1_2022-05-28,313.25010305116285
cluster_2_2022-05-28,307.06296449415686
cluster_3_2022-05-28,373.46900899432353
cluster_4_2022-05-28,358.71047865074564
cluster_1_2022-05-29,356.62642852803555
cluster_2_2022-05-29,358.8966154359448
cluster_3_2022-05-29,360.0896019436229
cluster_4_2022-05-29,319.56521897814514
cluster_1_2022-05-30,314.8187551236993
cluster_2_2022-05-30,376.20633668678096
cluster_3_2022-05-30,366.2534289577706
cluster_4_2022-05-30,359.7497700445452
cluster_1_2022-05-31,360.23036457525143
cluster_2_2022-05-31,348.7709060219866
cluster_3_2022-05-31,312.75359389352354
cluster_4_2022-05-31,312.95776279324696
cluster_1_2022-06-01,382.23546576335707
cluster_2_2022-06-01,369.37376299512243
cluster_3_2022-06-01,361.4346102275065
cluster_4_2022-06-01,360.525608572795
cluster_1_2022-06-02,348.6292596969509
cluster_2_2022-06-02,311.7131398018246
cluster_3_2022-06-02,313.2308484678101
cluster_4_2022-06-02,379.7180591580958
cluster_1_2022-06-03,371.8056510546892
cluster_2_2022-06-03,361.5850683379218
cluster_3_2022-06-03,357.4039772734163
cluster_4_2022-06-03,355.137710705754
cluster_1_2022-06-04,317.0905876542623
cluster_2_2022-06-04,313.0382884667784
cluster_3_2022-06-04,371.74313633462214
cluster_4_2022-06-04,354.5446420716766
cluster_1_2022-06-05,343.3020837142968
cluster_2_2022-06-05,342.78980758853277
cluster_3_2022-06-05,345.03307856194573
cluster_4_2022-06-05,311.13686028076495
cluster_1_2022-06-06,309.8073598069184
cluster_2_2022-06-06,372.127535115482
cluster_3_2022-06-06,367.261868741105
cluster_4_2022-06-06,356.27835190237425
cluster_1_2022-06-07,358.9468141781677
cluster_2_2022-06-07,365.25511871184875
cluster_3_2022-06-07,326.23328164172835
cluster_4_2022-06-07,322.3104654488974
cluster_1_2022-06-08,378.313093218968
cluster_2_2022-06-08,362.08051650857465
cluster_3_2022-06-08,354.1693668870799
cluster_4_2022-06-08,346.8658994697952
cluster_1_2022-06-09,352.4300788481757
cluster_2_2022-06-09,319.5578888360218
cluster_3_2022-06-09,308.2103292182961
cluster_4_2022-06-09,375.3425335825167
cluster_1_2022-06-10,363.91265453700044
cluster_2_2022-06-10,368.28488755373337
cluster_3_2022-06-10,362.78538885727585
cluster_4_2022-06-10,360.74351498326075
cluster_1_2022-06-11,312.33144953047474
cluster_2_2022-06-11,304.08250124464416
cluster_3_2022-06-11,375.6544181185642
cluster_4_2022-06-11,357.0958831822318
cluster_1_2022-06-12,354.4942271131786
cluster_2_2022-06-12,354.29380049393643
cluster_3_2022-06-12,360.1457665819051
cluster_4_2022-06-12,324.6251515047107
cluster_1_2022-06-13,350.6545119441877
cluster_2_2022-06-13,423.4039922817009
cluster_3_2022-06-13,395.9863719992757
cluster_4_2022-06-13,362.43281784887705
cluster_1_2022-06-14,345.4659817981068
cluster_2_2022-06-14,348.01869017768064
cluster_3_2022-06-14,323.75219008238236
cluster_4_2022-06-14,323.3817694217294
cluster_1_2022-06-15,405.20267082197705
cluster_2_2022-06-15,377.597367274852
cluster_3_2022-06-15,366.557295007944
cluster_4_2022-06-15,361.6866950653905
cluster_1_2022-06-16,360.30292130883777
cluster_2_2022-06-16,322.31455843145403
cluster_3_2022-06-16,316.6230465689019
