ID,electricity_consumption
cluster_4_2022-01-23,640.6505216879236
cluster_1_2022-01-24,640.6720663577747
cluster_2_2022-01-24,641.2401311635739
cluster_3_2022-01-24,640.5784384729145
cluster_4_2022-01-24,640.2710289984933
cluster_1_2022-01-25,640.1781613584662
cluster_2_2022-01-25,640.6354672892503
cluster_3_2022-01-25,640.0958816842574
cluster_4_2022-01-25,640.2163411170822
cluster_1_2022-01-26,640.8081489196983
cluster_2_2022-01-26,640.4849131501542
cluster_3_2022-01-26,640.346823871447
cluster_4_2022-01-26,640.294888721268
cluster_1_2022-01-27,640.390284358759
cluster_2_2022-01-27,640.0544421927408
cluster_3_2022-01-27,640.234583767277
cluster_4_2022-01-27,641.2680086117406
cluster_1_2022-01-28,640.9434998075682
cluster_2_2022-01-28,640.7112234581816
cluster_3_2022-01-28,640.6199412182971
cluster_4_2022-01-28,640.6614048993007
cluster_1_2022-01-29,640.0173097048189
cluster_2_2022-01-29,640.2296887506994
cluster_3_2022-01-29,641.2701891768907
cluster_4_2022-01-29,641.0295046676058
cluster_1_2022-01-30,640.7771230969919
cluster_2_2022-01-30,640.521543270765
cluster_3_2022-01-30,640.5171662996721
cluster_4_2022-01-30,640.1310082793697
cluster_1_2022-01-31,640.2314769859563
cluster_2_2022-01-31,641.1325029298355
cluster_3_2022-01-31,640.8056446923313
cluster_4_2022-01-31,640.6458320099314
cluster_1_2022-02-01,640.5210775639954
cluster_2_2022-02-01,640.4458670529191
cluster_3_2022-02-01,639.9183232057442
cluster_4_2022-02-01,640.0350410143694
cluster_1_2022-02-02,640.9686550418853
cluster_2_2022-02-02,640.6368496501832
cluster_3_2022-02-02,640.4973249637096
cluster_4_2022-02-02,640.6705451942479
cluster_1_2022-02-03,640.7128184864462
cluster_2_2022-02-03,640.2012956650781
cluster_3_2022-02-03,640.059118748147
cluster_4_2022-02-03,641.0032647285202
cluster_1_2022-02-04,640.6833039005365
cluster_2_2022-02-04,640.4883526238413
cluster_3_2022-02-04,640.4130277320759
cluster_4_2022-02-04,640.6050327356191
cluster_1_2022-02-05,640.2555150523535
cluster_2_2022-02-05,640.3215248299888
cluster_3_2022-02-05,641.2324164233358
cluster_4_2022-02-05,641.1018469300608
cluster_1_2022-02-06,640.8461726221263
cluster_2_2022-02-06,640.5867913215834
cluster_3_2022-02-06,640.5647320929972
cluster_4_2022-02-06,640.1686880452723
cluster_1_2022-02-07,640.3243164136396
cluster_2_2022-02-07,641.2122681864233
cluster_3_2022-02-07,640.7816076723451
cluster_4_2022-02-07,640.6481917860425
cluster_1_2022-02-08,640.4393664883676
cluster_2_2022-02-08,640.2403971154794
cluster_3_2022-02-08,639.6880495166574
cluster_4_2022-02-08,639.8921688737322
cluster_1_2022-02-09,641.0410950829055
cluster_2_2022-02-09,640.8070813678258
cluster_3_2022-02-09,640.7079542711108
cluster_4_2022-02-09,640.6431155380492
cluster_1_2022-02-10,640.5420472808524
cluster_2_2022-02-10,639.9145720720394
cluster_3_2022-02-10,640.1284965214279
cluster_4_2022-02-10,641.1519698115604
cluster_1_2022-02-11,640.8742982433871
cluster_2_2022-02-11,640.5448706701861
cluster_3_2022-02-11,640.4353044554224
cluster_4_2022-02-11,640.5238109651747
cluster_1_2022-02-12,640.069792508513
cluster_2_2022-02-12,640.0007276304048
cluster_3_2022-02-12,641.1257871486769
cluster_4_2022-02-12,640.8982763893553
cluster_1_2022-02-13,640.5847623263905
cluster_2_2022-02-13,640.463521488405
cluster_3_2022-02-13,640.4463702253535
cluster_4_2022-02-13,640.0964560349786
cluster_1_2022-02-14,640.253862089005
cluster_2_2022-02-14,641.2024497800439
cluster_3_2022-02-14,640.8754998352154
cluster_4_2022-02-14,640.5310265416853
cluster_1_2022-02-15,640.6463854039878
cluster_2_2022-02-15,640.5186200348148
cluster_3_2022-02-15,639.9065218573968
cluster_4_2022-02-15,639.9993727569573
cluster_1_2022-02-16,640.9727493668674
cluster_2_2022-02-16,640.7243592348163
cluster_3_2022-02-16,640.5364982112122
cluster_4_2022-02-16,640.4344754398035
cluster_1_2022-02-17,640.4785444915894
cluster_2_2022-02-17,639.8132287145494
cluster_3_2022-02-17,639.9865882753957
cluster_4_2022-02-17,640.9427422517886
cluster_1_2022-02-18,640.8261645854643
cluster_2_2022-02-18,640.6925271804913
cluster_3_2022-02-18,640.4922853290485
cluster_4_2022-02-18,640.5192564711833
cluster_1_2022-02-19,639.9421493066126
cluster_2_2022-02-19,640.0837052754757
cluster_3_2022-02-19,641.1059196012305
cluster_4_2022-02-19,640.9013509417897
cluster_1_2022-02-20,640.544004990676
cluster_2_2022-02-20,640.3668119328297
cluster_3_2022-02-20,640.4253250751631
cluster_4_2022-02-20,639.8357283846551
cluster_1_2022-02-21,640.0621720194846
cluster_2_2022-02-21,640.9000725742511
cluster_3_2022-02-21,640.7860789267163
cluster_4_2022-02-21,640.6608191712345
cluster_1_2022-02-22,640.4497885198116
cluster_2_2022-02-22,640.4265812105158
cluster_3_2022-02-22,639.9399879626243
cluster_4_2022-02-22,640.0582486343292
cluster_1_2022-02-23,641.0126368853616
cluster_2_2022-02-23,640.7931037060047
cluster_3_2022-02-23,640.674373306734
cluster_4_2022-02-23,640.5551234544903
cluster_1_2022-02-24,640.418290644593
cluster_2_2022-02-24,640.0070032134456
cluster_3_2022-02-24,640.0101623164445
cluster_4_2022-02-24,640.9299553498372
cluster_1_2022-02-25,640.7702906490298
cluster_2_2022-02-25,640.6394277616592
cluster_3_2022-02-25,640.6408532330528
cluster_4_2022-02-25,640.5908687413014
cluster_1_2022-02-26,640.0747314272229
cluster_2_2022-02-26,640.0890851563406
cluster_3_2022-02-26,640.8533346570853
cluster_4_2022-02-26,640.6849121281236
cluster_1_2022-02-27,640.4246464800383
cluster_2_2022-02-27,640.3355839624903
cluster_3_2022-02-27,640.3976342288654
cluster_4_2022-02-27,639.9250832884359
cluster_1_2022-02-28,640.1295156757221
cluster_2_2022-02-28,640.9879356733403
cluster_3_2022-02-28,640.8100079478346
cluster_4_2022-02-28,640.6983144656192
cluster_1_2022-03-01,640.646821789875
cluster_2_2022-03-01,640.4483938174144
cluster_3_2022-03-01,639.9529627272271
cluster_4_2022-03-01,639.9592550616505
cluster_1_2022-03-02,640.9527814292396
cluster_2_2022-03-02,640.740666303649
cluster_3_2022-03-02,640.5573336116651
cluster_4_2022-03-02,640.4683753627966
cluster_1_2022-03-03,640.4587026770499
cluster_2_2022-03-03,639.901213837943
cluster_3_2022-03-03,640.0012531564084
cluster_4_2022-03-03,641.0185136076765
cluster_1_2022-03-04,640.7452228520488
cluster_2_2022-03-04,640.5125004336372
cluster_3_2022-03-04,640.4635473915159
cluster_4_2022-03-04,640.5384558285776
cluster_1_2022-03-05,640.009888034815
cluster_2_2022-03-05,640.0795455853685
cluster_3_2022-03-05,640.8863052096874
cluster_4_2022-03-05,640.7243234631335
cluster_1_2022-03-06,640.4602613767695
cluster_2_2022-03-06,640.5188979243695
cluster_3_2022-03-06,640.6930635003774
cluster_4_2022-03-06,640.2686005275692
cluster_1_2022-03-07,640.3128497888277
cluster_2_2022-03-07,641.1855765305446
cluster_3_2022-03-07,640.8741326111526
cluster_4_2022-03-07,640.6216145746586
cluster_1_2022-03-08,640.4311620896092
cluster_2_2022-03-08,640.4197061899204
cluster_3_2022-03-08,639.8293223938031
cluster_4_2022-03-08,640.0125956166881
cluster_1_2022-03-09,640.9828677505466
cluster_2_2022-03-09,640.7388751973697
cluster_3_2022-03-09,640.6006915751049
cluster_4_2022-03-09,640.5139742775583
cluster_1_2022-03-10,640.4728729362599
cluster_2_2022-03-10,639.6513130967019
cluster_3_2022-03-10,639.8317392996563
cluster_4_2022-03-10,640.8524830824256
cluster_1_2022-03-11,640.6603350344768
cluster_2_2022-03-11,640.3157268622614
cluster_3_2022-03-11,640.4091286016757
cluster_4_2022-03-11,640.5024917221901
cluster_1_2022-03-12,639.9896117094858
cluster_2_2022-03-12,640.1235623272688
cluster_3_2022-03-12,640.8849273409003
cluster_4_2022-03-12,640.9025843536249
cluster_1_2022-03-13,640.5609760616087
cluster_2_2022-03-13,640.3941177963586
cluster_3_2022-03-13,640.3669695762164
cluster_4_2022-03-13,639.7307866575838
cluster_1_2022-03-14,639.9127571117442
cluster_2_2022-03-14,640.7942854289439
cluster_3_2022-03-14,640.6296775260616
cluster_4_2022-03-14,640.4261694346754
cluster_1_2022-03-15,640.4297982531663
cluster_2_2022-03-15,640.4941553221798
cluster_3_2022-03-15,640.0452825232888
cluster_4_2022-03-15,640.0673983802469
cluster_1_2022-03-16,641.1129010997938
cluster_2_2022-03-16,640.9557632135879
cluster_3_2022-03-16,640.7008251990271
cluster_4_2022-03-16,640.5199204960262
cluster_1_2022-03-17,640.4669617507618
cluster_2_2022-03-17,639.9393471600304
cluster_3_2022-03-17,640.2272143399028
cluster_4_2022-03-17,641.2398984753327
cluster_1_2022-03-18,640.9852340362127
cluster_2_2022-03-18,640.9733571591833
cluster_3_2022-03-18,640.8771093642199
cluster_4_2022-03-18,640.8451711248284
cluster_1_2022-03-19,640.3510544175375
cluster_2_2022-03-19,640.173380283368
cluster_3_2022-03-19,640.959433337983
cluster_4_2022-03-19,640.6615491542992
cluster_1_2022-03-20,640.5458723612547
cluster_2_2022-03-20,640.5058449079488
cluster_3_2022-03-20,640.631386303604
cluster_4_2022-03-20,640.0397261936406
cluster_1_2022-03-21,640.2478572998373
cluster_2_2022-03-21,641.1704995092091
cluster_3_2022-03-21,640.8028366270328
cluster_4_2022-03-21,640.6466625747424
cluster_1_2022-03-22,640.5074070424158
cluster_2_2022-03-22,640.6350718019438
cluster_3_2022-03-22,640.1770317904336
cluster_4_2022-03-22,640.2007489174028
cluster_1_2022-03-23,641.1180783850665
cluster_2_2022-03-23,640.8866092677101
cluster_3_2022-03-23,640.6135157661166
cluster_4_2022-03-23,640.3909493644594
cluster_1_2022-03-24,640.3975077449885
cluster_2_2022-03-24,640.0411939552379
cluster_3_2022-03-24,640.104127946708
cluster_4_2022-03-24,641.0464816890859
cluster_1_2022-03-25,640.8811056500535
cluster_2_2022-03-25,640.828254723035
cluster_3_2022-03-25,640.8315787206843
cluster_4_2022-03-25,640.8643547341829
cluster_1_2022-03-26,640.4460668234658
cluster_2_2022-03-26,640.5236040616263
cluster_3_2022-03-26,641.1540072324018
cluster_4_2022-03-26,640.9369384008987
cluster_1_2022-03-27,640.6711187215788
cluster_2_2022-03-27,640.634383366789
cluster_3_2022-03-27,640.7288653185534
cluster_4_2022-03-27,640.2263539134046
cluster_1_2022-03-28,640.3974679252034
cluster_2_2022-03-28,641.261823391483
cluster_3_2022-03-28,641.0281982897347
cluster_4_2022-03-28,640.7447377893747
cluster_1_2022-03-29,640.6222084568939
cluster_2_2022-03-29,640.5259521638503
cluster_3_2022-03-29,640.2376353202607
cluster_4_2022-03-29,639.9745117960529
cluster_1_2022-03-30,640.3885179597925
cluster_2_2022-03-30,640.115974370074
cluster_3_2022-03-30,640.1098403400916
cluster_4_2022-03-30,640.03803766268
cluster_1_2022-03-31,640.1509019121902
cluster_2_2022-03-31,639.88307196006
cluster_3_2022-03-31,640.1676114187951
cluster_4_2022-03-31,641.315601739837
cluster_1_2022-04-01,641.2261479992303
cluster_2_2022-04-01,640.8297334464185
cluster_3_2022-04-01,640.7961704293384
cluster_4_2022-04-01,640.6233234667365
cluster_1_2022-04-02,639.9027482459996
cluster_2_2022-04-02,640.0144307864409
cluster_3_2022-04-02,641.2386140066044
cluster_4_2022-04-02,641.1544695694511
cluster_1_2022-04-03,640.8216612406761
cluster_2_2022-04-03,640.7361474367282
cluster_3_2022-04-03,640.739894155138
cluster_4_2022-04-03,640.2661012964403
cluster_1_2022-04-04,640.3649039437803
cluster_2_2022-04-04,641.4660773243221
cluster_3_2022-04-04,641.0960455662068
cluster_4_2022-04-04,640.7744107036469
cluster_1_2022-04-05,640.6143841708551
cluster_2_2022-04-05,640.6860832708344
cluster_3_2022-04-05,640.0992574813943
cluster_4_2022-04-05,640.3775219039608
cluster_1_2022-04-06,641.460992677286
cluster_2_2022-04-06,641.4848295897339
cluster_3_2022-04-06,641.2698166549471
cluster_4_2022-04-06,640.9853190395369
cluster_1_2022-04-07,640.838259032098
cluster_2_2022-04-07,640.3874232042696
cluster_3_2022-04-07,640.364191073408
cluster_4_2022-04-07,641.1855968512936
cluster_1_2022-04-08,640.969237455707
cluster_2_2022-04-08,640.7462661043644
cluster_3_2022-04-08,640.4621290719259
cluster_4_2022-04-08,640.3903663927183
cluster_1_2022-04-09,640.1903266926089
cluster_2_2022-04-09,640.2614281580278
cluster_3_2022-04-09,640.8677018520835
cluster_4_2022-04-09,640.6889249822209
cluster_1_2022-04-10,640.391281555824
cluster_2_2022-04-10,640.3853624107871
cluster_3_2022-04-10,640.2978568087373
cluster_4_2022-04-10,639.9723857012774
cluster_1_2022-04-11,640.2766753308039
cluster_2_2022-04-11,641.4813720679258
cluster_3_2022-04-11,641.3494802166097
cluster_4_2022-04-11,641.1901003020536
cluster_1_2022-04-12,640.9443410550805
cluster_2_2022-04-12,640.6499359902642
cluster_3_2022-04-12,640.0915420077857
cluster_4_2022-04-12,639.9894995405766
cluster_1_2022-04-13,640.9437415693147
cluster_2_2022-04-13,640.7598955457058
cluster_3_2022-04-13,640.5741321595181
cluster_4_2022-04-13,640.5608465391994
cluster_1_2022-04-14,640.3691701456509
cluster_2_2022-04-14,639.9476850539346
cluster_3_2022-04-14,640.1598724317203
cluster_4_2022-04-14,641.2265690065834
cluster_1_2022-04-15,641.0581561950744
cluster_2_2022-04-15,640.9057324949432
cluster_3_2022-04-15,640.8737071325836
cluster_4_2022-04-15,640.8767702258816
cluster_1_2022-04-16,640.4557341349434
cluster_2_2022-04-16,640.6629339912264
cluster_3_2022-04-16,641.5381788695698
cluster_4_2022-04-16,641.3006144270432
cluster_1_2022-04-17,640.9104130294018
cluster_2_2022-04-17,640.6612769397506
cluster_3_2022-04-17,640.5474191380903
cluster_4_2022-04-17,640.2297561909726
cluster_1_2022-04-18,640.0830151481907
cluster_2_2022-04-18,640.9366033154263
cluster_3_2022-04-18,640.7520413856294
cluster_4_2022-04-18,640.2928853799923
cluster_1_2022-04-19,640.0974716322737
cluster_2_2022-04-19,640.4157359117328
cluster_3_2022-04-19,640.1564808079397
cluster_4_2022-04-19,639.9583593699288
cluster_1_2022-04-20,640.7326580720837
cluster_2_2022-04-20,640.9859855146162
cluster_3_2022-04-20,640.8597857268676
cluster_4_2022-04-20,640.4774990406555
cluster_1_2022-04-21,640.44065803742
cluster_2_2022-04-21,639.9762330619326
cluster_3_2022-04-21,640.3282316216904
cluster_4_2022-04-21,641.276126093182
cluster_1_2022-04-22,640.7985488160791
cluster_2_2022-04-22,640.7741514884904
cluster_3_2022-04-22,640.4685674744687
cluster_4_2022-04-22,640.5852357004393
cluster_1_2022-04-23,640.0868551482012
cluster_2_2022-04-23,640.3089858858975
cluster_3_2022-04-23,641.5382885102229
cluster_4_2022-04-23,641.2590338342445
cluster_1_2022-04-24,640.5525778451281
cluster_2_2022-04-24,640.443438710026
cluster_3_2022-04-24,640.5565868961977
cluster_4_2022-04-24,640.0952306626081
cluster_1_2022-04-25,640.4546651451986
cluster_2_2022-04-25,641.4663608761869
cluster_3_2022-04-25,641.3397141163259
cluster_4_2022-04-25,640.977808658396
cluster_1_2022-04-26,640.5399666013517
cluster_2_2022-04-26,640.4833341142416
cluster_3_2022-04-26,640.007530942514
cluster_4_2022-04-26,639.9317729438212
cluster_1_2022-04-27,640.9087138355059
cluster_2_2022-04-27,640.7794605328531
cluster_3_2022-04-27,640.6291762045269
cluster_4_2022-04-27,640.6251988243739
cluster_1_2022-04-28,640.676429453125
cluster_2_2022-04-28,639.9611922260688
cluster_3_2022-04-28,640.2219778237477
cluster_4_2022-04-28,641.0904260484689
cluster_1_2022-04-29,640.7771747334253
cluster_2_2022-04-29,640.4183094726616
cluster_3_2022-04-29,640.5778278742611
cluster_4_2022-04-29,640.5804548115699
cluster_1_2022-04-30,639.9677117765536
cluster_2_2022-04-30,640.0748058980324
cluster_3_2022-04-30,641.0450145121072
cluster_4_2022-04-30,640.9595673173505
cluster_1_2022-05-01,640.8282197390051
cluster_2_2022-05-01,640.3644498708915
cluster_3_2022-05-01,640.2317605479097
cluster_4_2022-05-01,639.87761154839
cluster_1_2022-05-02,640.0447715403317
cluster_2_2022-05-02,640.8952748685537
cluster_3_2022-05-02,640.8205221148412
cluster_4_2022-05-02,640.7365297877216
cluster_1_2022-05-03,640.3766618141061
cluster_2_2022-05-03,640.4532446661975
cluster_3_2022-05-03,639.9580120170191
cluster_4_2022-05-03,640.1570750173477
cluster_1_2022-05-04,641.2151030206278
cluster_2_2022-05-04,640.9515268807417
cluster_3_2022-05-04,640.7775507604689
cluster_4_2022-05-04,640.6864365434501
cluster_1_2022-05-05,640.7495263513886
cluster_2_2022-05-05,640.0122749378057
cluster_3_2022-05-05,640.1119698071537
cluster_4_2022-05-05,641.1100220439004
cluster_1_2022-05-06,640.9664171478443
cluster_2_2022-05-06,640.7513032261553
cluster_3_2022-05-06,640.6563062833849
cluster_4_2022-05-06,640.5756155736736
cluster_1_2022-05-07,639.8611821648892
cluster_2_2022-05-07,639.8742269136585
cluster_3_2022-05-07,640.8493617531219
cluster_4_2022-05-07,640.7598226590762
cluster_1_2022-05-08,640.6998867314926
cluster_2_2022-05-08,640.5654162596255
cluster_3_2022-05-08,640.5244179935986
cluster_4_2022-05-08,639.951800141146
cluster_1_2022-05-09,639.9543036368667
cluster_2_2022-05-09,640.923304760312
cluster_3_2022-05-09,640.8142369240887
cluster_4_2022-05-09,640.5597945454625
cluster_1_2022-05-10,640.5044535559617
cluster_2_2022-05-10,640.7265849880781
cluster_3_2022-05-10,640.087998877866
cluster_4_2022-05-10,640.1438950051579
cluster_1_2022-05-11,641.0539173783951
cluster_2_2022-05-11,640.8308787572373
cluster_3_2022-05-11,640.6054152724814
cluster_4_2022-05-11,640.4540587709095
cluster_1_2022-05-12,640.5602479268463
cluster_2_2022-05-12,640.0848482033076
cluster_3_2022-05-12,640.1025330076949
cluster_4_2022-05-12,641.0904698375375
cluster_1_2022-05-13,640.852081619545
cluster_2_2022-05-13,640.6394163051148
cluster_3_2022-05-13,640.5448469612687
cluster_4_2022-05-13,640.5566679351904
cluster_1_2022-05-14,640.0727029484536
cluster_2_2022-05-14,640.2183974121263
cluster_3_2022-05-14,641.0882641925213
cluster_4_2022-05-14,640.899532253808
cluster_1_2022-05-15,640.5890546993434
cluster_2_2022-05-15,640.521284247812
cluster_3_2022-05-15,640.4842612455361
cluster_4_2022-05-15,640.0140455763424
cluster_1_2022-05-16,640.246276969052
cluster_2_2022-05-16,641.1141229623183
cluster_3_2022-05-16,640.942968542213
cluster_4_2022-05-16,640.6625974666676
cluster_1_2022-05-17,640.486386592196
cluster_2_2022-05-17,640.5795379263534
cluster_3_2022-05-17,639.9261276589251
cluster_4_2022-05-17,640.1040930346007
cluster_1_2022-05-18,641.0106763116222
cluster_2_2022-05-18,640.8050969681965
cluster_3_2022-05-18,640.6643639492014
cluster_4_2022-05-18,640.5075535400294
cluster_1_2022-05-19,640.3836690443126
cluster_2_2022-05-19,640.0101409311467
cluster_3_2022-05-19,639.9780956091386
cluster_4_2022-05-19,640.874373125869
cluster_1_2022-05-20,640.7698382464949
cluster_2_2022-05-20,640.5294543611834
cluster_3_2022-05-20,640.4687036703116
cluster_4_2022-05-20,640.3704134715058
cluster_1_2022-05-21,639.9255497962197
cluster_2_2022-05-21,640.0632138071915
cluster_3_2022-05-21,641.0537701180419
cluster_4_2022-05-21,640.787869433454
cluster_1_2022-05-22,640.5851643659573
cluster_2_2022-05-22,640.5589832233426
cluster_3_2022-05-22,640.5694578150515
cluster_4_2022-05-22,640.0176125690207
cluster_1_2022-05-23,640.054712598332
cluster_2_2022-05-23,640.9557397131034
cluster_3_2022-05-23,640.8407442526242
cluster_4_2022-05-23,640.6096970536853
cluster_1_2022-05-24,640.4690974434465
cluster_2_2022-05-24,640.3872085814593
cluster_3_2022-05-24,639.8805782715559
cluster_4_2022-05-24,640.0365702771356
cluster_1_2022-05-25,641.0037188561153
cluster_2_2022-05-25,640.745989304336
cluster_3_2022-05-25,640.544915958163
cluster_4_2022-05-25,640.5615831463458
cluster_1_2022-05-26,640.5188505912189
cluster_2_2022-05-26,640.0326544127851
cluster_3_2022-05-26,640.1147915357583
cluster_4_2022-05-26,641.0910155719297
cluster_1_2022-05-27,640.7974135336771
cluster_2_2022-05-27,640.4392479238992
cluster_3_2022-05-27,640.29518149533
cluster_4_2022-05-27,640.3351807315536
cluster_1_2022-05-28,639.8224209720654
cluster_2_2022-05-28,639.9738361309113
cluster_3_2022-05-28,640.9082144350759
cluster_4_2022-05-28,640.7293238778692
cluster_1_2022-05-29,640.6053205706555
cluster_2_2022-05-29,640.5677220587754
cluster_3_2022-05-29,640.6205498276687
cluster_4_2022-05-29,640.0481173992395
cluster_1_2022-05-30,640.0717664304216
cluster_2_2022-05-30,641.0067109845468
cluster_3_2022-05-30,640.7637108291411
cluster_4_2022-05-30,640.5732266929492
cluster_1_2022-05-31,640.5865952914342
cluster_2_2022-05-31,640.4982458056267
cluster_3_2022-05-31,640.082003689058
cluster_4_2022-05-31,640.1659048868804
cluster_1_2022-06-01,641.1586044791483
cluster_2_2022-06-01,640.85095776136
cluster_3_2022-06-01,640.6320363437355
cluster_4_2022-06-01,640.5566377709332
cluster_1_2022-06-02,640.2452949283619
cluster_2_2022-06-02,639.7194142596334
cluster_3_2022-06-02,639.8960061258813
cluster_4_2022-06-02,640.8875717515615
cluster_1_2022-06-03,640.7647447447207
cluster_2_2022-06-03,640.5765570013568
cluster_3_2022-06-03,640.4768689364155
cluster_4_2022-06-03,640.4770837953015
cluster_1_2022-06-04,639.96704644752
cluster_2_2022-06-04,640.028251483842
cluster_3_2022-06-04,640.8395931342569
cluster_4_2022-06-04,640.6182611106038
cluster_1_2022-06-05,640.4605600202002
cluster_2_2022-06-05,640.4345217107623
cluster_3_2022-06-05,640.3921686188074
cluster_4_2022-06-05,639.8770941071656
cluster_1_2022-06-06,639.9761114814302
cluster_2_2022-06-06,640.9324514007255
cluster_3_2022-06-06,640.8606068523408
cluster_4_2022-06-06,640.5132587279153
cluster_1_2022-06-07,640.6583020945735
cluster_2_2022-06-07,640.700153701804
cluster_3_2022-06-07,640.1749511945319
cluster_4_2022-06-07,640.1945922427697
cluster_1_2022-06-08,640.9881822143499
cluster_2_2022-06-08,640.6983769783465
cluster_3_2022-06-08,640.4636821547074
cluster_4_2022-06-08,640.3489869465654
cluster_1_2022-06-09,640.4343207191016
cluster_2_2022-06-09,640.0306914393127
cluster_3_2022-06-09,639.9218469176634
cluster_4_2022-06-09,640.8157749506987
cluster_1_2022-06-10,640.7293294095562
cluster_2_2022-06-10,640.7259581467845
cluster_3_2022-06-10,640.6056552892438
cluster_4_2022-06-10,640.6051173125145
cluster_1_2022-06-11,639.9626190449671
cluster_2_2022-06-11,639.9410502306828
cluster_3_2022-06-11,640.9560008720262
cluster_4_2022-06-11,640.6229917571386
cluster_1_2022-06-12,640.5232331502616
cluster_2_2022-06-12,640.4455869963688
cluster_3_2022-06-12,640.4569055785365
cluster_4_2022-06-12,640.0969098460956
cluster_1_2022-06-13,640.5546189694655
cluster_2_2022-06-13,641.559703429077
cluster_3_2022-06-13,641.1093667716893
cluster_4_2022-06-13,640.5309472525753
cluster_1_2022-06-14,640.2848072947877
cluster_2_2022-06-14,640.2898752629212
cluster_3_2022-06-14,639.9075989201233
cluster_4_2022-06-14,640.107383699274
cluster_1_2022-06-15,641.2682175002475
cluster_2_2022-06-15,640.9166237177843
cluster_3_2022-06-15,640.663649720852
cluster_4_2022-06-15,640.5340840567821
cluster_1_2022-06-16,640.4992413339291
cluster_2_2022-06-16,639.9616043750682
cluster_3_2022-06-16,640.0255540762521
cluster_4_2022-06-16,641.1057959402999
cluster_1_2022-06-17,640.8633207238995
